id,target
6496,0.3671886939763011
6497,0.6667461083806536
6498,0.04675747239464516
6499,0.2857857801893849
6500,0.2287511170443972
6501,0.6064194337351502
6502,0.4189580032773401
6503,0.6400906939688874
6504,0.7140304282778156
6505,0.9696444180739391
6506,0.9825005290749026
6507,0.9022558848139755
6508,0.19274381205202906
6509,0.9306411797179654
6510,0.5592233968926485
6511,0.8785132633682856
6512,0.9662529114109277
6513,0.9672846504090924
6514,0.9917198919302457
6515,0.6020205327546536
6516,0.7719732446004005
6517,0.8719722884599915
6518,0.9849838783083246
6519,0.20222078911066454
6520,0.14201441762008135
6521,0.9768642398585752
6522,0.48307615719283287
6523,0.279181291545287
6524,0.228610360517878
6525,0.23372544596652267
6526,0.7990162931354391
6527,0.11615702285109086
6528,0.12459337723152512
6529,0.833184951100745
6530,0.9659762070594686
6531,0.9082964426031312
6532,0.977868071402594
6533,0.994077517223868
6534,0.9014943992922059
6535,0.8294589147705548
6536,0.6901944258873147
6537,0.7988855433445144
6538,0.9876754013254808
6539,0.20293282165386198
6540,0.927031619924496
6541,0.48604209476312366
6542,0.5543174515555531
6543,0.9389498285477714
6544,0.12127635093576339
6545,0.5518870502675887
6546,0.8650503227004195
6547,0.5470227869353392
6548,0.8446577488910755
6549,0.8348622196147739
6550,0.26451319008643787
6551,0.5031824715951365
6552,0.545749478113802
6553,0.9900637790430837
6554,0.4512135032194183
6555,0.9446642931939937
6556,0.8772122040450212
6557,0.9657813906524961
6558,0.5705629506524554
6559,0.8383764258476013
6560,0.6523124992017817
6561,0.5966001599741544
6562,0.9654206310167804
6563,0.939998924944025
6564,0.9964907366087713
6565,0.8448760657063947
6566,0.6569364595636987
6567,0.5952097484858838
6568,0.7325603673096016
6569,0.386188488134211
6570,0.2820673931807888
6571,0.7750409755879907
6572,0.22845874185013554
6573,0.8932054466361201
6574,0.11427861142736183
6575,0.4766482821776898
6576,0.8901990865282364
6577,0.23693018257862225
6578,0.6489394853528634
6579,0.8476016518297124
6580,0.7667327109340324
6581,0.2021283855524822
6582,0.4019153434335739
6583,0.7477079336292044
6584,0.8749564194420291
6585,0.5285445963080303
6586,0.2955263315380025
6587,0.722794207152094
6588,0.26333342193222303
6589,0.36734934995195473
6590,0.5481642356536722
6591,0.2759389864320154
6592,0.34991408338133145
6593,0.7959754710482247
6594,0.09315695525315693
6595,0.6835305268242107
6596,0.262123212965423
6597,0.6401639684980626
6598,0.29495163959451
6599,0.487299634929014
6600,0.9672090750046622
6601,0.5597359978517819
6602,0.7499218915542565
6603,0.9853625244266041
6604,0.8851008048221946
6605,0.8417929723552487
6606,0.7971069237350412
6607,0.9012778067860014
6608,0.762612902128952
6609,0.20282183424513983
6610,0.519050171012186
6611,0.6556765794826657
6612,0.17140424713402383
6613,0.34085493515091
6614,0.14545834604251673
6615,0.38363012456583034
6616,0.5198978334309364
6617,0.46851034728630897
6618,0.7729245457697784
6619,0.4091898439602093
6620,0.8878653595353887
6621,0.15288593627979186
6622,0.9022586272753307
6623,0.07313010791800369
6624,0.6790476077621034
6625,0.15488073593482726
6626,0.7615584139961709
6627,0.9387480323477717
6628,0.7687857781422437
6629,0.852020398719401
6630,0.38814721486212933
6631,0.9701584754310448
6632,0.3504158107315613
6633,0.7011910924998105
6634,0.3784384971120367
6635,0.9634792325354683
6636,0.1111403019196053
6637,0.2597805140220307
6638,0.38125099062373713
6639,0.9536122732243035
6640,0.8994584622681315
6641,0.800639427313706
6642,0.9877463466169664
6643,0.923106096566657
6644,0.8969793200892817
6645,0.5394072375354335
6646,0.9818929874299415
6647,0.9914274391333276
6648,0.9053308422573962
6649,0.8475368061981687
6650,0.7564411237923503
6651,0.4296527370894235
6652,0.9854423268857672
6653,0.9869125416400082
6654,0.8206284283714335
6655,0.9159969750248504
6656,0.9447317444778637
6657,0.6276189427659855
6658,0.995875091224624
6659,0.12083200075931569
6660,0.8626537848653831
6661,0.5894807755597481
6662,0.9715738274619771
6663,0.9125441487624156
6664,0.964078929481767
6665,0.8332851020016316
6666,0.973060537790343
6667,0.5441380346274932
6668,0.32927361847175923
6669,0.9789245063198491
6670,0.19051862271464215
6671,0.9029594097516074
6672,0.322789156329266
6673,0.5430356832183725
6674,0.9024586331311191
6675,0.019279164229043418
6676,0.9818367032397175
6677,0.9536995867753453
6678,0.7591233702943971
6679,0.6359034285106008
6680,0.6414757775371074
6681,0.6722664486693741
6682,0.5430991568985024
6683,0.3189577589246681
6684,0.5228101235394378
6685,0.6949944569449158
6686,0.6157304436640418
6687,0.8962215406217654
6688,0.2746384890375125
6689,0.3082069395291649
6690,0.8404961846725894
6691,0.9842375138127174
6692,0.8263632051868126
6693,0.27536141418568755
6694,0.6886467559519629
6695,0.7814043436949164
6696,0.5515229298666005
6697,0.8717808942777953
6698,0.9398998929033531
6699,0.23146541479566587
6700,0.9163828915362751
6701,0.9569644960307622
6702,0.8276109523314157
6703,0.27684472645796937
6704,0.9534047340285429
6705,0.982301420669408
6706,0.279397509831392
6707,0.8608582342306972
6708,0.9181634649452097
6709,0.4773888294724652
6710,0.8851695876509239
6711,0.15786031564847686
6712,0.8107474024580277
6713,0.17219490063570558
6714,0.6996086813926498
6715,0.24746071532154307
6716,0.5319402393337769
6717,0.4935867076786476
6718,0.9663545594847353
6719,0.9548711019640004
6720,0.11364811104318108
6721,0.6853513264708804
6722,0.6077129694186995
6723,0.8121625926838717
6724,0.30612999022874127
6725,0.652144229933833
6726,0.8875743060402145
6727,0.9896700224246578
6728,0.6078055385221246
6729,0.7293813882072161
6730,0.5267011558486622
6731,0.5344319133493024
6732,0.7178997488337981
6733,0.9258622933632373
6734,0.3391444885018958
6735,0.6019721084838907
6736,0.5691097606213602
6737,0.6789877247968443
6738,0.9538119856663482
6739,0.9971169079245918
6740,0.6804665644537369
6741,0.682341518773929
6742,0.8181051288488698
6743,0.40369552965867844
6744,0.34568977510309035
6745,0.5414827214829523
6746,0.8485495972414637
6747,0.4862567512938244
6748,0.46975224096992724
6749,0.8818048417823852
6750,0.7051175567106438
6751,0.9699136594120686
6752,0.9405833587619225
6753,0.7947935549313413
6754,0.9661663119274381
6755,0.16616159020084337
6756,0.7920423638810405
6757,0.37326175871391387
6758,0.5970530495228581
6759,0.24097927619973478
6760,0.8180518509121764
6761,0.8546814411755367
6762,0.7037711982596886
6763,0.30870804588770967
6764,0.05004234316001026
6765,0.6397833031176167
6766,0.7429308942662506
6767,0.6930136954458368
6768,0.4876788778083475
6769,0.9139602041924563
6770,0.31359261714811704
6771,0.8808096822963578
6772,0.8918255582451823
6773,0.6084650071402977
6774,0.6720117727138925
6775,0.9429515831238193
6776,0.9583524285423063
6777,0.646492908308389
6778,0.539213078341565
6779,0.832767184559068
6780,0.5622070379422544
6781,0.7265482830334203
6782,0.6642582897277995
6783,0.25290337273092034
6784,0.7917870041339624
6785,0.3328842301950174
6786,0.8232308552456482
6787,0.8872579621944097
6788,0.9921432690713791
6789,0.8136407764816502
6790,0.20978797535634092
6791,0.9970492732971907
6792,0.4655514317233668
6793,0.24385365168877507
6794,0.4999988173428435
6795,0.3016598534289665
6796,0.4690696512271188
6797,0.8589191659476446
6798,0.4336446235191169
6799,0.8257555371827586
6800,0.23359908569775775
6801,0.9338896750661642
6802,0.7458267176503757
6803,0.9155996109626299
6804,0.29242204962779283
6805,0.6224474765782311
6806,0.8326411951274297
6807,0.39048250526341705
6808,0.8513153563309398
6809,0.9748531155371531
6810,0.9857624904314575
6811,0.9336150469713007
6812,0.9181343409592851
6813,0.9938010485616822
6814,0.887964163779804
6815,0.5095598176790791
6816,0.1780151993156728
6817,0.6858724963394787
6818,0.8881448110295218
6819,0.8488296911207586
6820,0.5896124239346152
6821,0.1589586977778901
6822,0.6264239355581686
6823,0.9724292351044418
6824,0.7096872107549209
6825,0.03784622024394603
6826,0.32937096445889874
6827,0.9703465712770615
6828,0.5029609479954723
6829,0.5996005496849095
6830,0.8502534652100289
6831,0.9653377013695743
6832,0.9490895158601137
6833,0.7594068898051507
6834,0.9931170629391154
6835,0.894828079313705
6836,0.30050475903718027
6837,0.7063417560108355
6838,0.9622259881270946
6839,0.11606011296685109
6840,0.3790609301665407
6841,0.6362625724875965
6842,0.9099676062132562
6843,0.6442257047013943
6844,0.7802782430012603
6845,0.4018820865309899
6846,0.5728429089965805
6847,0.27992349715686327
6848,0.8847055021879529
6849,0.6601741752001979
6850,0.921629526238796
6851,0.9289407272230756
6852,0.9268598083213085
6853,0.9476331856847453
6854,0.5237921782923829
6855,0.7975036948599644
6856,0.9554046198850406
6857,0.481868086433279
6858,0.7787459489933244
6859,0.7564574443529531
6860,0.5607927962321676
6861,0.11261890449375721
6862,0.7293761688316533
6863,0.13643111259139387
6864,0.9961092895316788
6865,0.8155455439138866
6866,0.8705853100115034
6867,0.6021002999480753
6868,0.8971691048532109
6869,0.22233081382103792
6870,0.9510445791551699
6871,0.7206543558574573
6872,0.9247676136797893
6873,0.5678151372158222
6874,0.9411865116735011
6875,0.9605791877701263
6876,0.874395240550092
6877,0.4204436398908073
6878,0.2813902970973531
6879,0.9075505738311147
6880,0.9337450113043799
6881,0.5152983664794795
6882,0.21634172734815063
6883,0.2584762129349799
6884,0.996872723894043
6885,0.0349019056908636
6886,0.42863695891532533
6887,0.727439368614895
6888,0.866085915892153
6889,0.5874918703854982
6890,0.8799187358429694
6891,0.3829894538890296
6892,0.6646122575519471
6893,0.8507760412568107
6894,0.9845490758673867
6895,0.058618064212983344
6896,0.06064937630554654
6897,0.6223742368372742
6898,0.3527680527418496
6899,0.6085005780229937
6900,0.910377059127499
6901,0.6399208811300757
6902,0.7594137936157722
6903,0.9263302209155921
6904,0.8696167390181752
6905,0.14200152004647607
6906,0.5010909932641305
6907,0.43051421491805947
6908,0.14080286766764147
6909,0.8888992393564519
6910,0.5739144097442034
6911,0.8987145173564838
6912,0.9195688959812286
6913,0.14391581753080113
6914,0.5757180396512995
6915,0.6215035835162958
6916,0.3218369291594529
6917,0.9794722936270082
6918,0.7671177465289245
6919,0.7824550838626084
6920,0.9071061340291742
6921,0.7954428220542628
6922,0.40609664911227167
6923,0.5440353040019917
6924,0.4276520471106372
6925,0.5883480670372575
6926,0.3494007533234328
6927,0.684404372040856
6928,0.6754413480192306
6929,0.8640754076994674
6930,0.8790376345251191
6931,0.5484059637940084
6932,0.2781102341364587
6933,0.46574971861483283
6934,0.6962225940730882
6935,0.2936564978383035
6936,0.31937517408943555
6937,0.8603247331955568
6938,0.9872988411853435
6939,0.4545351423061396
6940,0.6618789848751347
6941,0.30600480458779705
6942,0.05236897194195081
6943,0.9801001088736779
6944,0.7409217573998613
6945,0.543219130598638
6946,0.7759107304426639
6947,0.5208318066495384
6948,0.3991970362057708
6949,0.9608958306767821
6950,0.9665462946732902
6951,0.9231138932223935
6952,0.16480849189707406
6953,0.7360675118994506
6954,0.5332042919802573
6955,0.8593528098090036
6956,0.44434855128844347
6957,0.5130597757731848
6958,0.6486459280305391
6959,0.824627829444075
6960,0.10841732399311557
6961,0.06935017041992216
6962,0.8605380054469662
6963,0.947803296737138
6964,0.5709713461327183
6965,0.5681515117618671
6966,0.8376218187107649
6967,0.9566220906943462
6968,0.33337720870774984
6969,0.7826448620220837
6970,0.7755967826254536
6971,0.8941601669033133
6972,0.5997829585779951
6973,0.9728117873725325
6974,0.9290714642511236
6975,0.6650321727443189
6976,0.9618594390264364
6977,0.5418300106803734
6978,0.741285264162163
6979,0.34735557834565356
6980,0.37458463707636125
6981,0.8561029071177937
6982,0.23947516735495045
6983,0.7533954911099336
6984,0.45592244087540623
6985,0.602277390210729
6986,0.07712170440780414
6987,0.8422418571549734
6988,0.8149458831557247
6989,0.5625949171782894
6990,0.8358763240083834
6991,0.8465318488254312
6992,0.837537377706411
6993,0.0365599061779391
6994,0.9576508896232921
6995,0.6252289698338904
6996,0.6553557898427632
6997,0.7610649489488636
6998,0.9421393005597711
6999,0.5274547057648735
7000,0.2598415686901507
7001,0.6113124575220807
7002,0.2677468711295697
7003,0.437258265881078
7004,0.03502679428504807
7005,0.7678450480662443
7006,0.765667515687991
7007,0.019877794218085932
7008,0.5896224261976134
7009,0.993816428114046
7010,0.08733630779075974
7011,0.8882106103161157
7012,0.9329771312153412
7013,0.6842916619935256
7014,0.6908297629169767
7015,0.7822380168587995
7016,0.901516040270293
7017,0.9300364513470831
7018,0.47866384112896143
7019,0.7716850285428457
7020,0.9211698938036252
7021,0.4597081693058856
7022,0.697873402407934
7023,0.9619122726602299
7024,0.9358106800218432
7025,0.6621297339020695
7026,0.12757569827498552
7027,0.34239964652238214
7028,0.6142136194882826
7029,0.645175474047308
7030,0.627702692912247
7031,0.2650661613099476
7032,0.8127126071328243
7033,0.601757293437443
7034,0.7728756992171587
7035,0.6118087332001514
7036,0.5853328291993005
7037,0.4283024236520076
7038,0.7009699228475893
7039,0.1324708396475814
7040,0.697292282542081
7041,0.37122625879094945
7042,0.4043787373154505
7043,0.6299692021986935
7044,0.9339417976719778
7045,0.39993469233220674
7046,0.7926823083733684
7047,0.9860149878507753
7048,0.8519383961409656
7049,0.4354190035986271
7050,0.18561937382153532
7051,0.6975714165191567
7052,0.12653193518709888
7053,0.7696230430219402
7054,0.8077041414170556
7055,0.18503796153795407
7056,0.9895934392224676
7057,0.7370750958761505
7058,0.6035601240420702
7059,0.7688321322137724
7060,0.801593052036718
7061,0.7220582569323769
7062,0.9682433177974779
7063,0.9329261334102277
7064,0.26580172918070394
7065,0.4652764122996298
7066,0.17360006868217925
7067,0.9241947587874079
7068,0.8022665383777132
7069,0.9974922784835307
7070,0.960343993827515
7071,0.9030463118850216
7072,0.24570232569542658
7073,0.8374673194593565
7074,0.2744902330799994
7075,0.8356654475756166
7076,0.9597276177613745
7077,0.9831369931099656
7078,0.5127305405397343
7079,0.8322029257390046
7080,0.8946328801205536
7081,0.49642859694768326
7082,0.9034691835953295
7083,0.5376586422203292
7084,0.5063693671953747
7085,0.986599056393104
7086,0.4546788475663489
7087,0.9238034854750801
7088,0.9476861029846309
7089,0.979729015770883
7090,0.33095753915959225
7091,0.5406041151196394
7092,0.5699907608222503
7093,0.2046728969557248
7094,0.7665554429171175
7095,0.9366652735399366
7096,0.6444229865047868
7097,0.603511504128518
7098,0.4307837814938745
7099,0.9619614480640504
7100,0.744222729792094
7101,0.9513658644197317
7102,0.21313947717604728
7103,0.668647531271125
7104,0.4369703488754913
7105,0.592132835210052
7106,0.19872320454655593
7107,0.4770593363114292
7108,0.9099194248456673
7109,0.7714286387211751
7110,0.4887542331822592
7111,0.8941539925156392
7112,0.6364681495861179
7113,0.7400142791546948
7114,0.9727156351177495
7115,0.9976738900573019
7116,0.869377045481764
7117,0.87265356700203
7118,0.5399419007560835
7119,0.5193207862390566
7120,0.8975736511352825
7121,0.90287103742991
7122,0.5165205765316166
7123,0.774490371622943
7124,0.8556807797584638
7125,0.9468231909716674
7126,0.17429365038267738
7127,0.7549699971646414
7128,0.3170750389814859
7129,0.47360892600627075
7130,0.20324921546707547
7131,0.7379273371886639
7132,0.4816868031284769
7133,0.2513368461920833
7134,0.9393251426414456
7135,0.861989065044125
7136,0.5644452367922536
7137,0.9858185022327993
7138,0.9074992681794563
7139,0.2773757820995599
7140,0.5057015343819213
7141,0.5584545289980432
7142,0.7259388236152505
7143,0.90902126178393
7144,0.6511326014632971
7145,0.039997350589355586
7146,0.5854645825178924
7147,0.8812754493274558
7148,0.9756869694570337
7149,0.19730710149374553
7150,0.38985364606299794
7151,0.23051515239630527
7152,0.6104976886078518
7153,0.9697332545120043
7154,0.9031515797265347
7155,0.8752257525171028
7156,0.9400153017489516
7157,0.9665804175606411
7158,0.8936732838981059
7159,0.7025469405128572
7160,0.9431979297216603
7161,0.15404826635620242
7162,0.4770558713077861
7163,0.5131572378448641
7164,0.5131522457400607
7165,0.9481199615888223
7166,0.287927316575677
7167,0.25671446415339383
7168,0.28640838822265957
7169,0.9489450475537219
7170,0.8508420060734402
7171,0.9421161290904839
7172,0.7922956072245283
7173,0.8847944346901827
7174,0.9364287384325565
7175,0.4495288888345075
7176,0.9536167620341996
7177,0.989005564003656
7178,0.42705707467369736
7179,0.07400535984748755
7180,0.8456261109874577
7181,0.8252463840054937
7182,0.6925916623322892
7183,0.5251720183277396
7184,0.7439967795399812
7185,0.9525391957067384
7186,0.5657493058079804
7187,0.4852508036614478
7188,0.5968808711845945
7189,0.48562139732366383
